IncidntNum,Category,Descript,DayOfWeek,Date,Time,PdDistrict,Resolution,Address,X,Y,Location
156001970,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Friday,01/02/2015 12:00:00 AM,18:00,RICHMOND,NONE,CLEMENT ST / 34TH AV,-122.494521109472,37.7815746718896,"(37.7815746718896, -122.494521109472)"
156158991,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Thursday,07/02/2015 12:00:00 AM,20:30,PARK,NONE,FELL ST / BRODERICK ST,-122.43927866767,37.7738462272885,"(37.7738462272885, -122.43927866767)"
156159018,LARCENY/THEFT,GRAND THEFT FROM UNLOCKED AUTO,Thursday,06/25/2015 12:00:00 AM,10:26,PARK,NONE,FULTON ST / PARKER AV,-122.453005481592,37.7749711034094,"(37.7749711034094, -122.453005481592)"
156159228,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Wednesday,06/24/2015 12:00:00 AM,18:35,SOUTHERN,NONE,300 Block of 4TH ST,-122.400920371299,37.7817551780679,"(37.7817551780679, -122.400920371299)"
156159262,VANDALISM,"MALICIOUS MISCHIEF, VANDALISM",Tuesday,06/30/2015 12:00:00 AM,00:01,MISSION,NONE,0 Block of CAMP ST,-122.423383463343,37.7640572304601,"(37.7640572304601, -122.423383463343)"
156159438,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Tuesday,06/30/2015 12:00:00 AM,01:00,PARK,NONE,0 Block of DOUGLASS ST,-122.439480427224,37.7628492491536,"(37.7628492491536, -122.439480427224)"
156159444,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Friday,07/03/2015 12:00:00 AM,13:00,PARK,NONE,800 Block of PIERCE ST,-122.43502821575,37.7777469477364,"(37.7777469477364, -122.43502821575)"
156159472,LARCENY/THEFT,GRAND THEFT FROM UNLOCKED AUTO,Thursday,07/02/2015 12:00:00 AM,23:30,TARAVAL,NONE,100 Block of RAMSELL ST,-122.466121701546,37.7136096133032,"(37.7136096133032, -122.466121701546)"
156159676,LARCENY/THEFT,GRAND THEFT FROM UNLOCKED AUTO,Saturday,06/27/2015 12:00:00 AM,18:00,TENDERLOIN,NONE,ELLIS ST / HYDE ST,-122.416075285051,37.7844496612791,"(37.7844496612791, -122.416075285051)"
156159723,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Saturday,06/27/2015 12:00:00 AM,20:00,PARK,NONE,100 Block of STATES ST,-122.439088669509,37.7634139962541,"(37.7634139962541, -122.439088669509)"
156159751,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Friday,07/03/2015 12:00:00 AM,20:00,SOUTHERN,NONE,800 Block of BRYANT ST,-122.403404791479,37.775420706711,"(37.775420706711, -122.403404791479)"
156159767,VANDALISM,"MALICIOUS MISCHIEF, VANDALISM OF VEHICLES",Saturday,07/04/2015 12:00:00 AM,00:05,NORTHERN,NONE,CLAY ST / VANNESS AV,-122.422695629365,37.7921733284528,"(37.7921733284528, -122.422695629365)"
156159773,LARCENY/THEFT,GRAND THEFT FROM UNLOCKED AUTO,Friday,07/03/2015 12:00:00 AM,19:00,TARAVAL,NONE,2300 Block of 39TH AV,-122.497250084063,37.7430180938104,"(37.7430180938104, -122.497250084063)"
156159789,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Thursday,07/02/2015 12:00:00 AM,22:30,TARAVAL,NONE,3100 Block of VICENTE ST,-122.500606291729,37.7381602639931,"(37.7381602639931, -122.500606291729)"
156159808,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Friday,07/03/2015 12:00:00 AM,10:00,RICHMOND,NONE,500 Block of JOHNFKENNEDY DR,-122.466204667893,37.7725405391593,"(37.7725405391593, -122.466204667893)"
156159814,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Friday,07/03/2015 12:00:00 AM,13:00,RICHMOND,NONE,700 Block of 14TH AV,-122.472433685031,37.774025728225,"(37.774025728225, -122.472433685031)"
156159820,LARCENY/THEFT,PETTY THEFT OF PROPERTY,Friday,07/03/2015 12:00:00 AM,13:10,RICHMOND,NONE,3900 Block of CLAY ST,-122.458223484089,37.7877164970154,"(37.7877164970154, -122.458223484089)"
156159836,LARCENY/THEFT,GRAND THEFT FROM UNLOCKED AUTO,Friday,07/03/2015 12:00:00 AM,18:00,RICHMOND,NONE,500 Block of JOHNFKENNEDY DR,-122.466204667893,37.7725405391593,"(37.7725405391593, -122.466204667893)"
156159842,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Monday,06/29/2015 12:00:00 AM,23:00,RICHMOND,NONE,400 Block of 30TH AV,-122.490231635618,37.7807860344249,"(37.7807860344249, -122.490231635618)"
156159858,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Friday,07/03/2015 12:00:00 AM,21:10,PARK,NONE,200 Block of BUENAVISTAEAST AV,-122.438678934886,37.7684751321758,"(37.7684751321758, -122.438678934886)"
150049354,ASSAULT,BATTERY,Friday,01/16/2015 12:00:00 AM,19:20,INGLESIDE,"ARREST, BOOKED",OCEAN AV / PHELAN AV,-122.452330120871,37.7230787059359,"(37.7230787059359, -122.452330120871)"
150049354,WEAPON LAWS,LOITERING WHILE CARRYING CONCEALED WEAPON,Friday,01/16/2015 12:00:00 AM,19:20,INGLESIDE,"ARREST, BOOKED",OCEAN AV / PHELAN AV,-122.452330120871,37.7230787059359,"(37.7230787059359, -122.452330120871)"
150055367,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Sunday,01/18/2015 12:00:00 AM,17:40,CENTRAL,NONE,SANSOME ST / LOMBARD ST,-122.403352206927,37.8040296057521,"(37.8040296057521, -122.403352206927)"
150055373,ASSAULT,AGGRAVATED ASSAULT WITH A KNIFE,Sunday,01/18/2015 12:00:00 AM,19:40,RICHMOND,NONE,200 Block of 21ST AV,-122.48072545461,37.7831234195168,"(37.7831234195168, -122.48072545461)"
150055533,BURGLARY,"BURGLARY OF RESIDENCE, UNLAWFUL ENTRY",Saturday,01/17/2015 12:00:00 AM,16:30,PARK,NONE,0 Block of CLAIRVIEW CT,-122.450740092944,37.7543589726409,"(37.7543589726409, -122.450740092944)"
150055533,BURGLARY,"BURGLARY,RESIDENCE UNDER CONSTRT, FORCIBLE ENTRY",Saturday,01/17/2015 12:00:00 AM,16:30,PARK,NONE,0 Block of CLAIRVIEW CT,-122.450740092944,37.7543589726409,"(37.7543589726409, -122.450740092944)"
150055583,ASSAULT,ASSAULT WITH CAUSTIC CHEMICALS,Sunday,01/18/2015 12:00:00 AM,21:25,SOUTHERN,NONE,800 Block of BRYANT ST,-122.403404791479,37.775420706711,"(37.775420706711, -122.403404791479)"
150057357,VEHICLE THEFT,ATTEMPTED STOLEN VEHICLE,Monday,01/19/2015 12:00:00 AM,14:19,CENTRAL,"ARREST, BOOKED",GRANT AV / BUSH ST,-122.40557541431,37.7905641270131,"(37.7905641270131, -122.40557541431)"
150057379,FRAUD,"CREDIT CARD, THEFT BY USE OF",Monday,01/19/2015 12:00:00 AM,12:45,CENTRAL,NONE,STOCKTON ST / SUTTER ST,-122.406958660602,37.789434763004,"(37.789434763004, -122.406958660602)"
150057385,LARCENY/THEFT,PETTY THEFT OF PROPERTY,Thursday,01/15/2015 12:00:00 AM,15:00,TARAVAL,NONE,JUDAH ST / 18TH AV,-122.475923505427,37.7617471825286,"(37.7617471825286, -122.475923505427)"
156159864,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Friday,07/03/2015 12:00:00 AM,20:00,TARAVAL,NONE,1600 Block of 10TH AV,-122.466995295289,37.7574448998748,"(37.7574448998748, -122.466995295289)"
156159870,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Friday,07/03/2015 12:00:00 AM,22:30,TARAVAL,NONE,24TH AV / KIRKHAM ST,-122.482222292856,37.7595949319925,"(37.7595949319925, -122.482222292856)"
156159911,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Monday,06/22/2015 12:00:00 AM,20:30,SOUTHERN,NONE,7TH ST / CLEVELAND ST,-122.407292919902,37.7763046459413,"(37.7763046459413, -122.407292919902)"
150028784,NON-CRIMINAL,FOUND PROPERTY,Saturday,01/10/2015 12:00:00 AM,08:00,CENTRAL,UNFOUNDED,MASON ST / BAY ST,-122.413609602048,37.8056188797632,"(37.8056188797632, -122.413609602048)"
150028803,BURGLARY,"BURGLARY OF STORE, FORCIBLE ENTRY",Friday,01/09/2015 12:00:00 AM,19:30,MISSION,NONE,2300 Block of MARKET ST,-122.434229003953,37.7634850137846,"(37.7634850137846, -122.434229003953)"
150028819,VANDALISM,"MALICIOUS MISCHIEF, VANDALISM OF VEHICLES",Wednesday,01/07/2015 12:00:00 AM,12:00,SOUTHERN,NONE,0 Block of 9TH ST,-122.415740127984,37.7771309690233,"(37.7771309690233, -122.415740127984)"
150028825,ROBBERY,ATTEMPTED ROBBERY WITH BODILY FORCE,Saturday,01/10/2015 12:00:00 AM,10:30,CENTRAL,"ARREST, BOOKED",400 Block of BROADWAY ST,-122.404282497745,37.7982249345487,"(37.7982249345487, -122.404282497745)"
150028847,WARRANTS,ENROUTE TO PAROLE OFFICER,Saturday,01/10/2015 12:00:00 AM,10:19,SOUTHERN,"ARREST, BOOKED",400 Block of JESSIE ST,-122.408437135288,37.7819543949998,"(37.7819543949998, -122.408437135288)"
150045249,LARCENY/THEFT,PETTY THEFT SHOPLIFTING,Wednesday,01/14/2015 12:00:00 AM,20:59,SOUTHERN,NONE,800 Block of MARKET ST,-122.406520987144,37.7850629421661,"(37.7850629421661, -122.406520987144)"
150045255,LARCENY/THEFT,PETTY THEFT FROM A BUILDING,Thursday,01/15/2015 12:00:00 AM,15:52,CENTRAL,NONE,500 Block of GEARY ST,-122.411933899915,37.7868307302611,"(37.7868307302611, -122.411933899915)"
150045261,OTHER OFFENSES,"DRIVERS LICENSE, SUSPENDED OR REVOKED",Thursday,01/15/2015 12:00:00 AM,16:05,TENDERLOIN,"ARREST, BOOKED",HYDE ST / TURK ST,-122.415694922134,37.7825851968467,"(37.7825851968467, -122.415694922134)"
150046247,OTHER OFFENSES,TRAFFIC VIOLATION ARREST,Thursday,01/15/2015 12:00:00 AM,20:20,TARAVAL,"ARREST, BOOKED",33RD AV / ULLOA ST,-122.490561948744,37.7405222499124,"(37.7405222499124, -122.490561948744)"
150051343,ASSAULT,AGGRAVATED ASSAULT WITH BODILY FORCE,Friday,01/16/2015 12:00:00 AM,22:00,NORTHERN,"ARREST, BOOKED",1300 Block of EDDY ST,-122.429828871559,37.7816903586506,"(37.7816903586506, -122.429828871559)"
150051387,WARRANTS,WARRANT ARREST,Saturday,01/17/2015 12:00:00 AM,12:52,TENDERLOIN,"ARREST, BOOKED",100 Block of EDDY ST,-122.410157073911,37.7842973843312,"(37.7842973843312, -122.410157073911)"
156159983,LARCENY/THEFT,PETTY THEFT OF PROPERTY,Wednesday,06/24/2015 12:00:00 AM,21:30,SOUTHERN,NONE,100 Block of 2ND ST,-122.398572324987,37.7869524495987,"(37.7869524495987, -122.398572324987)"
140662687,ROBBERY,"ROBBERY ON THE STREET, STRONGARM",Saturday,08/09/2014 12:00:00 AM,02:50,SOUTHERN,NONE,MARKET ST / 5TH ST,-122.408068345148,37.7839916768161,"(37.7839916768161, -122.408068345148)"
150282178,"SEX OFFENSES, FORCIBLE","CHILD ABUSE, PORNOGRAPHY",Wednesday,04/22/2015 12:00:00 AM,16:52,INGLESIDE,"ARREST, BOOKED",300 Block of ARLINGTON ST,-122.427848381707,37.7363057802295,"(37.7363057802295, -122.427848381707)"
150433484,MISSING PERSON,MISSING ADULT,Sunday,05/10/2015 12:00:00 AM,05:00,NORTHERN,UNFOUNDED,700 Block of POLK ST,-122.419387180576,37.7837899781799,"(37.7837899781799, -122.419387180576)"
150480388,RECOVERED VEHICLE,"VEHICLE, RECOVERED, AUTO",Tuesday,06/02/2015 12:00:00 AM,09:59,BAYVIEW,NONE,100 Block of MARLIN CT,-122.37235173417,37.7271992902821,"(37.7271992902821, -122.37235173417)"
150521205,OTHER OFFENSES,TRAFFIC VIOLATION ARREST,Monday,06/15/2015 12:00:00 AM,05:30,RICHMOND,"ARREST, BOOKED",GEARY BL / 14TH AV,-122.472843756623,37.7806291168287,"(37.7806291168287, -122.472843756623)"
150521738,LARCENY/THEFT,GRAND THEFT PICKPOCKET,Saturday,06/13/2015 12:00:00 AM,13:45,NORTHERN,NONE,GEARY BL / WEBSTER ST,-122.431206932079,37.7845681170336,"(37.7845681170336, -122.431206932079)"
150522899,ASSAULT,BATTERY,Monday,06/15/2015 12:00:00 AM,14:30,TENDERLOIN,NONE,200 Block of GOLDEN GATE AV,-122.414302052544,37.781863316866,"(37.781863316866, -122.414302052544)"
150523778,OTHER OFFENSES,EVADING A POLICE OFFICER RECKLESSLY,Monday,06/15/2015 12:00:00 AM,19:07,BAYVIEW,NONE,25TH ST / CONNECTICUT ST,-122.396516098253,37.7523112196847,"(37.7523112196847, -122.396516098253)"
150523784,LARCENY/THEFT,ATTEMPTED THEFT FROM LOCKED VEHICLE,Monday,06/15/2015 12:00:00 AM,18:53,TARAVAL,NONE,800 Block of ULLOA ST,-122.465490774809,37.7406739267245,"(37.7406739267245, -122.465490774809)"
150523790,ASSAULT,ASSAULT WITH CAUSTIC CHEMICALS,Monday,06/15/2015 12:00:00 AM,19:07,BAYVIEW,NONE,1400 Block of LASALLE AV,-122.386304220968,37.7349050342849,"(37.7349050342849, -122.386304220968)"
150523790,VANDALISM,"MALICIOUS MISCHIEF, VANDALISM",Monday,06/15/2015 12:00:00 AM,19:07,BAYVIEW,NONE,1400 Block of LASALLE AV,-122.386304220968,37.7349050342849,"(37.7349050342849, -122.386304220968)"
150523803,TRESPASS,TRESPASSING,Monday,06/15/2015 12:00:00 AM,18:30,TENDERLOIN,"ARREST, BOOKED",100 Block of OFARRELL ST,-122.407244087032,37.7865647607685,"(37.7865647607685, -122.407244087032)"
156160087,LARCENY/THEFT,PETTY THEFT OF PROPERTY,Saturday,07/04/2015 12:00:00 AM,00:01,NORTHERN,NONE,1100 Block of FILLMORE ST,-122.431979576386,37.7800478529923,"(37.7800478529923, -122.431979576386)"
150854197,MISSING PERSON,FOUND PERSON,Monday,09/28/2015 12:00:00 AM,10:00,PARK,NONE,0 Block of SHRADER ST,-122.452839772389,37.7745145380854,"(37.7745145380854, -122.452839772389)"
156003885,NON-CRIMINAL,LOST PROPERTY,Friday,01/02/2015 12:00:00 AM,21:00,TARAVAL,NONE,3900 Block of ALEMANY BL,-122.468105304613,37.7109639146394,"(37.7109639146394, -122.468105304613)"
156045859,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Wednesday,02/04/2015 12:00:00 AM,13:40,BAYVIEW,NONE,1800 Block of OAKDALE AV,-122.394565756376,37.7370657700508,"(37.7370657700508, -122.394565756376)"
156160093,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Friday,07/03/2015 12:00:00 AM,18:45,NORTHERN,NONE,FRANKLIN ST / CLAY ST,-122.424341362401,37.7919651855589,"(37.7919651855589, -122.424341362401)"
156160106,NON-CRIMINAL,LOST PROPERTY,Friday,07/03/2015 12:00:00 AM,00:17,NORTHERN,NONE,900 Block of GEARY ST,-122.418940110957,37.7860492230028,"(37.7860492230028, -122.418940110957)"
156160112,LARCENY/THEFT,GRAND THEFT FROM UNLOCKED AUTO,Saturday,07/04/2015 12:00:00 AM,00:01,NORTHERN,NONE,1600 Block of WEBSTER ST,-122.431309540727,37.7858706272526,"(37.7858706272526, -122.431309540727)"
156160134,LARCENY/THEFT,GRAND THEFT FROM UNLOCKED AUTO,Thursday,07/02/2015 12:00:00 AM,00:01,NORTHERN,NONE,BEACH ST / PIERCE ST,-122.44019686845,37.8039621007723,"(37.8039621007723, -122.44019686845)"
156160140,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Saturday,07/04/2015 12:00:00 AM,19:00,NORTHERN,NONE,LAGUNA ST / GEARY BL,-122.427991151911,37.7849531241612,"(37.7849531241612, -122.427991151911)"
156160156,LARCENY/THEFT,GRAND THEFT FROM UNLOCKED AUTO,Saturday,07/04/2015 12:00:00 AM,14:00,NORTHERN,NONE,LARKIN ST / BUSH ST,-122.418658294829,37.7889098399421,"(37.7889098399421, -122.418658294829)"
156160162,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Thursday,06/04/2015 12:00:00 AM,19:00,SOUTHERN,NONE,7TH ST / HOWARD ST,-122.409391574893,37.7779765037999,"(37.7779765037999, -122.409391574893)"
156160178,LARCENY/THEFT,GRAND THEFT OF PROPERTY,Sunday,05/24/2015 12:00:00 AM,16:00,SOUTHERN,NONE,800 Block of BRYANT ST,-122.403404791479,37.775420706711,"(37.775420706711, -122.403404791479)"
156160184,LARCENY/THEFT,PETTY THEFT OF PROPERTY,Tuesday,05/12/2015 12:00:00 AM,10:00,SOUTHERN,NONE,100 Block of MARKET ST,-122.395885942961,37.7934395872345,"(37.7934395872345, -122.395885942961)"
156160190,LARCENY/THEFT,GRAND THEFT OF PROPERTY,Thursday,05/28/2015 12:00:00 AM,20:10,SOUTHERN,NONE,800 Block of MARKET ST,-122.406520987144,37.7850629421661,"(37.7850629421661, -122.406520987144)"
156160504,NON-CRIMINAL,LOST PROPERTY,Saturday,07/04/2015 12:00:00 AM,21:15,TARAVAL,NONE,700 Block of NORIEGA ST,-122.471458320583,37.7554304009231,"(37.7554304009231, -122.471458320583)"
156160554,LARCENY/THEFT,PETTY THEFT OF PROPERTY,Thursday,07/02/2015 12:00:00 AM,17:15,NORTHERN,NONE,MCALLISTER ST / VANNESS AV,-122.420250482603,37.7800745746334,"(37.7800745746334, -122.420250482603)"
156160560,LARCENY/THEFT,GRAND THEFT OF PROPERTY,Sunday,07/05/2015 12:00:00 AM,11:00,TENDERLOIN,NONE,GROVE ST / LARKIN ST,-122.416583456133,37.7786591541508,"(37.7786591541508, -122.416583456133)"
156160673,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Sunday,07/05/2015 12:00:00 AM,13:36,SOUTHERN,NONE,800 Block of MISSION ST,-122.405395493939,37.7835100715421,"(37.7835100715421, -122.405395493939)"
156160689,LARCENY/THEFT,PETTY THEFT OF PROPERTY,Sunday,07/05/2015 12:00:00 AM,15:30,SOUTHERN,NONE,0 Block of SOUTHPARK AV,-122.392998702818,37.7822551330244,"(37.7822551330244, -122.392998702818)"
156160695,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Sunday,07/05/2015 12:00:00 AM,09:30,SOUTHERN,NONE,MISSION ST / 6TH ST,-122.408710606663,37.7809706722053,"(37.7809706722053, -122.408710606663)"
156160708,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Saturday,07/04/2015 12:00:00 AM,15:30,SOUTHERN,NONE,MINNA ST / 5TH ST,-122.405934320038,37.782295644598,"(37.782295644598, -122.405934320038)"
140673098,NON-CRIMINAL,LOST PROPERTY,Monday,08/11/2014 12:00:00 AM,16:30,MISSION,NONE,19TH ST / DOLORES ST,-122.425920487436,37.7598279172229,"(37.7598279172229, -122.425920487436)"
150255896,OTHER OFFENSES,TRAFFIC VIOLATION,Monday,03/23/2015 12:00:00 AM,09:22,RICHMOND,"ARREST, BOOKED",GEARY BL / 5TH AV,-122.463213126593,37.7810700704886,"(37.7810700704886, -122.463213126593)"
150255915,NON-CRIMINAL,FOUND PROPERTY,Monday,03/23/2015 12:00:00 AM,09:30,RICHMOND,NONE,300 Block of CORNWALL ST,-122.462964132903,37.7849356789103,"(37.7849356789103, -122.462964132903)"
150283712,OTHER OFFENSES,"DRIVERS LICENSE, SUSPENDED OR REVOKED",Tuesday,03/31/2015 12:00:00 AM,17:30,SOUTHERN,"ARREST, BOOKED",800 Block of BRYANT ST,-122.403404791479,37.775420706711,"(37.775420706711, -122.403404791479)"
150283728,LARCENY/THEFT,PETTY THEFT SHOPLIFTING,Tuesday,03/31/2015 12:00:00 AM,14:30,TENDERLOIN,"ARREST, BOOKED",100 Block of POWELL ST,-122.407877787733,37.7859680076775,"(37.7859680076775, -122.407877787733)"
150435123,VANDALISM,"MALICIOUS MISCHIEF, VANDALISM",Monday,05/18/2015 12:00:00 AM,09:00,PARK,NONE,2100 Block of OFARRELL ST,-122.440135432203,37.7822885930684,"(37.7822885930684, -122.440135432203)"
150435264,OTHER OFFENSES,TRAFFIC VIOLATION,Tuesday,05/19/2015 12:00:00 AM,10:01,MISSION,"ARREST, BOOKED",CHURCH ST / 24TH ST,-122.427439726983,37.7517051328882,"(37.7517051328882, -122.427439726983)"
150435286,FRAUD,"CREDIT CARD, THEFT BY USE OF",Saturday,05/16/2015 12:00:00 AM,10:00,CENTRAL,NONE,SUTTER ST / MONTGOMERY ST,-122.402194030894,37.7900391299667,"(37.7900391299667, -122.402194030894)"
150435292,VANDALISM,"MALICIOUS MISCHIEF, VANDALISM OF VEHICLES",Monday,05/18/2015 12:00:00 AM,19:45,CENTRAL,NONE,100 Block of LOMBARD ST,-122.404172784948,37.8038752032521,"(37.8038752032521, -122.404172784948)"
156160714,LARCENY/THEFT,PETTY THEFT OF PROPERTY,Saturday,07/04/2015 12:00:00 AM,17:30,SOUTHERN,NONE,400 Block of HARRISON ST,-122.392454483167,37.7863708799476,"(37.7863708799476, -122.392454483167)"
156160720,LARCENY/THEFT,PETTY THEFT OF PROPERTY,Friday,07/03/2015 12:00:00 AM,12:30,SOUTHERN,NONE,1200 Block of MISSION ST,-122.413681109495,37.7771214885462,"(37.7771214885462, -122.413681109495)"
156160736,LARCENY/THEFT,GRAND THEFT FROM UNLOCKED AUTO,Saturday,07/04/2015 12:00:00 AM,17:30,SOUTHERN,NONE,HOWARD ST / MAIN ST,-122.393413306041,37.7906117204093,"(37.7906117204093, -122.393413306041)"
156160742,NON-CRIMINAL,LOST PROPERTY,Saturday,07/04/2015 12:00:00 AM,21:00,SOUTHERN,NONE,MARKET ST / THE EMBARCADERONORTH ST,-122.393983685228,37.795060765295,"(37.795060765295, -122.393983685228)"
156160758,LARCENY/THEFT,GRAND THEFT FROM UNLOCKED AUTO,Thursday,07/02/2015 12:00:00 AM,20:30,BAYVIEW,NONE,ALAMEDA ST / DEHARO ST,-122.401966042337,37.7687048635258,"(37.7687048635258, -122.401966042337)"
156160764,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Thursday,07/02/2015 12:00:00 AM,00:30,SOUTHERN,NONE,100 Block of 7TH ST,-122.409596324334,37.7782216875564,"(37.7782216875564, -122.409596324334)"
150021249,LARCENY/THEFT,PETTY THEFT FROM LOCKED AUTO,Wednesday,01/07/2015 12:00:00 AM,20:55,TARAVAL,NONE,3000 Block of TARAVAL ST,-122.498732152894,37.741976120786,"(37.741976120786, -122.498732152894)"
150021277,OTHER OFFENSES,"DRIVERS LICENSE, SUSPENDED OR REVOKED",Wednesday,01/07/2015 12:00:00 AM,09:51,INGLESIDE,"ARREST, BOOKED",200 Block of PRECITA AV,-122.414185831945,37.7472071828762,"(37.7472071828762, -122.414185831945)"
150021283,SUSPICIOUS OCC,INVESTIGATIVE DETENTION,Wednesday,01/07/2015 12:00:00 AM,21:00,TENDERLOIN,NONE,200 Block of TURK ST,-122.413259498719,37.7829514828801,"(37.7829514828801, -122.413259498719)"
150021299,FORGERY/COUNTERFEITING,FORGERY & COUNTERFEITING (GENERAL),Wednesday,01/07/2015 12:00:00 AM,18:02,SOUTHERN,"ARREST, BOOKED",800 Block of MARKET ST,-122.407633520742,37.7841893501425,"(37.7841893501425, -122.407633520742)"
150021299,FRAUD,"CREDIT CARD, THEFT BY USE OF",Wednesday,01/07/2015 12:00:00 AM,18:02,SOUTHERN,"ARREST, BOOKED",800 Block of MARKET ST,-122.407633520742,37.7841893501425,"(37.7841893501425, -122.407633520742)"
150021299,OTHER OFFENSES,PROBATION VIOLATION,Wednesday,01/07/2015 12:00:00 AM,18:02,SOUTHERN,"ARREST, BOOKED",800 Block of MARKET ST,-122.407633520742,37.7841893501425,"(37.7841893501425, -122.407633520742)"
150021675,ROBBERY,"ROBBERY, BODILY FORCE",Thursday,01/08/2015 12:00:00 AM,01:12,CENTRAL,"ARREST, BOOKED",KEARNY ST / COMMERCIAL ST,-122.404715633554,37.7940198826558,"(37.7940198826558, -122.404715633554)"
150055599,STOLEN PROPERTY,"STOLEN PROPERTY, POSSESSION WITH KNOWLEDGE, RECEIVING",Sunday,01/18/2015 12:00:00 AM,21:17,MISSION,"ARREST, BOOKED",22ND ST / FAIROAKS ST,-122.424289602669,37.7551051184234,"(37.7551051184234, -122.424289602669)"
156160770,LARCENY/THEFT,GRAND THEFT FROM UNLOCKED AUTO,Thursday,07/02/2015 12:00:00 AM,23:00,SOUTHERN,NONE,CLEMENTINA ST / 1ST ST,-122.395011317246,37.7877182912254,"(37.7877182912254, -122.395011317246)"
156160902,NON-CRIMINAL,LOST PROPERTY,Saturday,06/20/2015 12:00:00 AM,19:00,SOUTHERN,NONE,MARKET ST / 6TH ST,-122.41029351969,37.7822305870036,"(37.7822305870036, -122.41029351969)"
156160946,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Thursday,07/02/2015 12:00:00 AM,19:30,SOUTHERN,NONE,11TH ST / MINNA ST,-122.416578493475,37.773907074489,"(37.773907074489, -122.416578493475)"
156160952,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Tuesday,06/16/2015 12:00:00 AM,12:00,SOUTHERN,NONE,100 Block of BLUXOME ST,-122.399063980262,37.7750122063541,"(37.7750122063541, -122.399063980262)"
156160968,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Wednesday,07/01/2015 12:00:00 AM,19:30,SOUTHERN,NONE,THE EMBARCADEROSOUTH ST / BRANNAN ST,-122.388190455114,37.7847731760596,"(37.7847731760596, -122.388190455114)"
156160974,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Wednesday,07/01/2015 12:00:00 AM,17:30,SOUTHERN,NONE,400 Block of BRANNAN ST,-122.395023267857,37.7794406451837,"(37.7794406451837, -122.395023267857)"
150286998,OTHER OFFENSES,"DRIVERS LICENSE, SUSPENDED OR REVOKED",Wednesday,04/01/2015 12:00:00 AM,18:45,INGLESIDE,"ARREST, BOOKED",ALEMANY BL / SICKLES AV,-122.454882964282,37.7104799961102,"(37.7104799961102, -122.454882964282)"
150436529,NON-CRIMINAL,AIDED CASE -PROPERTY FOR DESTRUCTION,Tuesday,05/19/2015 12:00:00 AM,16:45,PARK,NONE,1800 Block of WALLER ST,-122.454330105396,37.7681530111159,"(37.7681530111159, -122.454330105396)"
150528182,FRAUD,FALSE ID TO PEACE OFFICER,Wednesday,06/17/2015 12:00:00 AM,09:37,TENDERLOIN,NONE,600 Block of ELLIS ST,-122.416893710739,37.7842860480389,"(37.7842860480389, -122.416893710739)"
